strategy,pair,total_return,annualized_return,volatility,sharpe,sortino,max_drawdown,calmar
pair_trading,ETH/USDT:USDT|DOGE/USDT:USDT,-0.20222388315803286,-0.10667308189231672,0.08752164940201906,-1.2451304885458143,-0.9312970163351403,-0.2283364534165372,-0.467174996791778
buy_hold_asset_a,ETH/USDT:USDT|DOGE/USDT:USDT,0.296538275710474,0.13844568885389785,0.6838238245958131,0.5321183073648861,0.6748816340204146,-0.6530772524313413,0.21198975823836827
buy_hold_asset_b,ETH/USDT:USDT|DOGE/USDT:USDT,0.3107897664071191,0.1446765455370156,1.0202642106965296,0.6420881498830958,0.8510699664387238,-0.7537691612170658,0.19193746969352665
equal_weight_buy_hold,ETH/USDT:USDT|DOGE/USDT:USDT,0.3036640210587964,0.14156538046915634,0.8409227304097985,0.5784225200303248,0.7461914695208908,-0.7027862895003983,0.20143446533339934
no_trade,ETH/USDT:USDT|DOGE/USDT:USDT,0.0,0.0,0.0,,,0.0,
simple_mean_reversion_no_coint,ETH/USDT:USDT|DOGE/USDT:USDT,-0.7944776568730221,-0.5461429589281938,0.8503510536244167,-0.5032111477912006,-0.41713733874823455,-0.8975907644155455,-0.6084542985285812
pair_trading,ETH/USDT:USDT|APT/USDT:USDT,-0.04374381879888278,-0.0220853153710302,0.08119231280155444,-0.23442696918795436,-0.16043073860679788,-0.1446289599261782,-0.15270327175347892
buy_hold_asset_a,ETH/USDT:USDT|APT/USDT:USDT,0.296538275710474,0.13844568885389785,0.6838238245958131,0.5321183073648861,0.6748816340204146,-0.6530772524313413,0.21198975823836827
buy_hold_asset_b,ETH/USDT:USDT|APT/USDT:USDT,-0.8244496189669771,-0.5804929951794305,1.0201947777285871,-0.3405713623471686,-0.46799295696068055,-0.9260740509295422,-0.6268321573169701
equal_weight_buy_hold,ETH/USDT:USDT|APT/USDT:USDT,-0.2639556716282515,-0.14188239882297893,0.7488564856801379,0.1708554171198479,0.22243134495717645,-0.7105950622722879,-0.1996670204395707
no_trade,ETH/USDT:USDT|APT/USDT:USDT,0.0,0.0,0.0,,,0.0,
simple_mean_reversion_no_coint,ETH/USDT:USDT|APT/USDT:USDT,-0.267389614518595,-0.14388361862957055,0.25378626373634866,-0.48513681661338975,-0.4319650171091546,-0.4728382137609757,-0.3042977797524316
pair_trading,BNB/USDT:USDT|DOT/USDT:USDT,-0.06985248390781773,-0.03550868633042015,0.07437438778137281,-0.4489308720656914,-0.36152222141370494,-0.13106592746577594,-0.27092232906750086
buy_hold_asset_a,BNB/USDT:USDT|DOT/USDT:USDT,1.7641355997066048,0.6613650942731439,0.5859598122516007,1.1599793457889387,1.4510334899319863,-0.4269865733605477,1.5489130936084188
buy_hold_asset_b,BNB/USDT:USDT|DOT/USDT:USDT,-0.7848422579475401,-0.5356409984220531,0.9040817830994194,-0.3926450259820197,-0.4996566815262723,-0.8605413584398117,-0.6224465485228821
equal_weight_buy_hold,BNB/USDT:USDT|DOT/USDT:USDT,0.4896466708795322,0.22016432042433687,0.6215480515827089,0.6321657353672975,0.7747267557535917,-0.4753712935979778,0.4631418080758788
no_trade,BNB/USDT:USDT|DOT/USDT:USDT,0.0,0.0,0.0,,,0.0,
simple_mean_reversion_no_coint,BNB/USDT:USDT|DOT/USDT:USDT,-0.6084463919717515,-0.373839406451976,0.4394653456512222,-0.8444120781865723,-0.7495406879667887,-0.6915518793763178,-0.5405804215138947
pair_trading,BNB/USDT:USDT|APT/USDT:USDT,-0.15013767509115528,-0.07801336762460509,0.08606358474647147,-0.9007176090921734,-0.6756694127640018,-0.18173521132188797,-0.42926941376499916
buy_hold_asset_a,BNB/USDT:USDT|APT/USDT:USDT,1.7641355997066048,0.6613650942731439,0.5859598122516007,1.1599793457889387,1.4510334899319863,-0.4269865733605477,1.5489130936084188
buy_hold_asset_b,BNB/USDT:USDT|APT/USDT:USDT,-0.8244496189669771,-0.5804929951794305,1.0201947777285871,-0.3405713623471686,-0.46799295696068055,-0.9260740509295422,-0.6268321573169701
equal_weight_buy_hold,BNB/USDT:USDT|APT/USDT:USDT,0.4698429903698138,0.2120381782877434,0.6509707460556798,0.6218859606072021,0.7795080237769112,-0.53822922882657,0.3939551531789201
no_trade,BNB/USDT:USDT|APT/USDT:USDT,0.0,0.0,0.0,,,0.0,
simple_mean_reversion_no_coint,BNB/USDT:USDT|APT/USDT:USDT,-0.2920258747253709,-0.15838096685288705,0.33456731413695007,-0.34776638805347565,-0.3136226028840277,-0.43332159584385,-0.3655044391324557
pair_trading,BNB/USDT:USDT|ARB/USDT:USDT,-0.26538049385851914,-0.1427121824914992,0.11449096062524058,-1.2876193414563466,-0.9773556311603099,-0.3216181639235369,-0.44373172444771586
buy_hold_asset_a,BNB/USDT:USDT|ARB/USDT:USDT,1.7641355997066048,0.6613650942731439,0.5859598122516007,1.1599793457889387,1.4510334899319863,-0.4269865733605477,1.5489130936084188
buy_hold_asset_b,BNB/USDT:USDT|ARB/USDT:USDT,-0.881464559934006,-0.6551867480077457,1.0273039234040788,-0.5194931389890852,-0.6806408227906274,-0.9276987026073813,-0.7062495033854029
equal_weight_buy_hold,BNB/USDT:USDT|ARB/USDT:USDT,0.4413355198862994,0.20024369132908526,0.6329543984636632,0.6058680135046498,0.7521752211864038,-0.5248364837368247,0.3815353877523041
no_trade,BNB/USDT:USDT|ARB/USDT:USDT,0.0,0.0,0.0,,,0.0,
simple_mean_reversion_no_coint,BNB/USDT:USDT|ARB/USDT:USDT,-0.8198246500232333,-0.5750107256141885,1.2033097058948339,-0.0947477664244615,-0.08074805354710163,-0.9415028570110556,-0.6107371011487397
pair_trading,ADA/USDT:USDT|AVAX/USDT:USDT,-0.028464705683198255,-0.014314821104653763,0.09934294622278912,-0.09532485483123945,-0.0595933330074005,-0.19317713185018592,-0.07410204804032028
buy_hold_asset_a,ADA/USDT:USDT|AVAX/USDT:USDT,-0.4422530503092095,-0.25286470413954143,0.9803372226379,0.1887036555108915,0.25405733128228447,-0.7447103177656382,-0.3395477383719
buy_hold_asset_b,ADA/USDT:USDT|AVAX/USDT:USDT,-0.6838176828173494,-0.43723761661083616,0.9594875952388546,-0.11847314103480891,-0.16042015913923957,-0.8232633835657168,-0.531102956039504
equal_weight_buy_hold,ADA/USDT:USDT|AVAX/USDT:USDT,-0.5630353665632795,-0.3385769747846876,0.9286885254162829,0.018824617259976972,0.024790607206833182,-0.752082915902559,-0.4501857011050018
no_trade,ADA/USDT:USDT|AVAX/USDT:USDT,0.0,0.0,0.0,,,0.0,
simple_mean_reversion_no_coint,ADA/USDT:USDT|AVAX/USDT:USDT,0.16751145441750293,0.08039522132328525,0.25332118367382495,0.43232544312693527,0.34645471032611524,-0.3612093394328286,0.22257237714152667
pair_trading,ADA/USDT:USDT|NEAR/USDT:USDT,0.032977870467392645,0.016331695224569343,0.11491626443602734,0.19852918352440263,0.12243661323020627,-0.1299797675180967,0.12564797996192392
buy_hold_asset_a,ADA/USDT:USDT|NEAR/USDT:USDT,-0.4422530503092095,-0.25286470413954143,0.9803372226379,0.1887036555108915,0.25405733128228447,-0.7447103177656382,-0.3395477383719
buy_hold_asset_b,ADA/USDT:USDT|NEAR/USDT:USDT,-0.59841059602649,-0.3658771403356089,1.0948931567749511,0.1322920210583663,0.18720848408641,-0.8432786157941438,-0.4338745623130146
