asset_a,asset_b,start_date,end_date,observations,correlation,coint_stat,coint_pvalue,adf_stat,adf_pvalue,hedge_ratio,half_life,spread_mean,spread_std,selected
BTC/USDT:USDT,ETH/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.9124747163202079,-2.5165582831764572,0.27181556162001375,-2.522427729876451,0.11011233769019235,1.3542750893830775,348.2609643694374,0.16404180599851467,0.06943955810441997,False
BTC/USDT:USDT,BNB/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.5968977659090101,-2.2014652102724765,0.4236080610528159,-2.2103889683219347,0.20249649137351822,1.219067157113693,476.0235278858435,3.698227536124077,0.13617221222500986,False
BTC/USDT:USDT,SOL/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.94383123484056,-2.0442437272855543,0.5055164861028115,-2.0439901712778483,0.2676240414185502,0.29227160911493716,415.28039701475365,9.35660640234261,0.056081426263336384,False
BTC/USDT:USDT,XRP/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.5357026931402279,-0.9243041155785413,0.9162890994673769,-0.9210526760252762,0.7809604375070538,0.6487734759636338,2549.2135169659473,10.71618663645563,0.14331577251125482,False
BTC/USDT:USDT,ADA/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.9154614327019892,-2.986653207657654,0.1134121988577807,-2.9890870749518954,0.03592617479937022,0.5756334405098442,299.27957412172293,11.008281779995437,0.06829776335942894,False
BTC/USDT:USDT,DOGE/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.8887028727415984,-2.608590321436697,0.2333829006591875,-2.6087410105774063,0.09120410246168581,1.0344477362742324,222.13149927813845,13.089290083597888,0.0778155034435913,False
BTC/USDT:USDT,AVAX/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.8921947005707648,-2.536212443698279,0.26333600648297395,-2.5385564441851627,0.10637268494507723,0.333003783481244,491.8187235343397,9.465615742372275,0.07665584930634503,False
BTC/USDT:USDT,LINK/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.926407751205971,-1.880676041774593,0.5897746540227867,-1.8803491144265292,0.3413612192957388,0.4196162637728908,561.0523446553279,9.446856172655648,0.06390465275418332,False
BTC/USDT:USDT,DOT/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.802837220391877,-1.9274357039974033,0.5660298400769086,-1.927335073106442,0.3193130892896513,0.6914721219626452,657.6970127528572,9.241727269723485,0.10118894261438216,False
BTC/USDT:USDT,LTC/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.09282495867296241,0.05663873316721446,0.98713285191817,0.059570644687114184,0.9631898997044354,0.10658557902315803,,9.88832889582467,0.16899084709287293,False
BTC/USDT:USDT,BCH/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.4348958664897695,-0.03857602623296548,0.9849628777238935,-0.03229806206348847,0.955778150863033,0.32798526814199397,,8.583896214597754,0.15283286977243274,False
BTC/USDT:USDT,ATOM/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.7294757131416145,-2.3550784178738033,0.346414939928119,-2.3549750572561527,0.15484952562689658,0.7570688654106213,540.9708615696361,8.734878883336991,0.11609210821889224,False
BTC/USDT:USDT,NEAR/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.8771768012082856,-2.0686085085730235,0.4927818091587977,-2.068845629969495,0.25722499629273177,0.4664308415186438,456.1035456682948,10.175104338232206,0.0814957807799732,False
BTC/USDT:USDT,APT/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.7660458183262274,-2.859981392253587,0.14734396765418833,-2.8606874434407192,0.05011422289893821,0.7453547538942986,323.5974380374627,8.934818494517549,0.10909597379975444,False
BTC/USDT:USDT,ARB/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.5549374198566919,-1.60384370564401,0.7192648645476324,-1.604660629605917,0.48125189505588506,0.6202234187556341,1010.2893746392607,10.327657606626676,0.1411917535210468,False
BTC/USDT:USDT,OP/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.7848540992892218,-1.6430356772996917,0.7023880375082919,-1.6425535750855411,0.4609267892562107,0.5325820970904608,749.4572092360302,10.121410123836302,0.10517444576419147,False
ETH/USDT:USDT,BNB/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.7750383169002336,-2.2778239378844645,0.384669066247858,-2.2791679332577424,0.1787747707738882,1.0665096786722794,322.20302871574336,1.7023220236587195,0.07226274014445527,False
ETH/USDT:USDT,SOL/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.8262427640847398,-2.2277273968450464,0.4101145378683738,-2.22775303953204,0.19632731574785672,0.1723907279120594,386.39694626563755,6.935035438103522,0.06441796289259778,False
ETH/USDT:USDT,XRP/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.6009465419368778,-1.199139903547422,0.8581260258865914,-1.1980892089812647,0.6744171453648736,0.4903645275472164,1094.4394153551375,7.798155204932877,0.09140295525405297,False
ETH/USDT:USDT,ADA/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.9263722791412035,-2.819422462749778,0.15958307083073453,-2.819086809231081,0.05559865242118437,0.3924690942038746,242.36027919658207,7.9700154681061655,0.04306724309242567,False
ETH/USDT:USDT,DOGE/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.931313901872081,-3.453136200973622,0.03678208150538236,-3.4527790840904227,0.00928594795978219,0.7304020857098121,143.46746751069008,9.455412250204574,0.04165020462651742,True
ETH/USDT:USDT,AVAX/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.9257112746004419,-3.421782785218647,0.039988031691885764,-3.4214191969986665,0.01025000713765136,0.23279788539852783,201.39351286604185,6.902979486114316,0.04325270998211145,False
ETH/USDT:USDT,LINK/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.7623323958293984,-1.7582426270168217,0.6497744146168136,-1.758115742977392,0.40144523982898783,0.2326528931586675,625.0131677178887,7.020141075130485,0.07400911135836542,False
ETH/USDT:USDT,DOT/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.9299542977388319,-3.03692950614655,0.10168612944408917,-3.03607986896962,0.031659628645570446,0.5396631101612583,222.52378735257528,6.656482609800351,0.042045598846974855,False
ETH/USDT:USDT,LTC/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.3912404640467007,-0.19633107629724403,0.9801352185686192,-0.18958143183314796,0.9397521422792989,0.30268534821230403,10419.961295359913,6.2154551313107556,0.10523986251958427,False
ETH/USDT:USDT,BCH/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.31152183330525735,-0.9391170453845211,0.9137992307198404,-0.9383306480778383,0.7750877301012093,0.15829656714893245,1550.5329381362158,6.66832442718872,0.10866486171931396,False
ETH/USDT:USDT,ATOM/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.9170819947308675,-3.291437297842488,0.05592040747667574,-3.291377537404752,0.015268325866890232,0.6412784785831913,182.03701337602863,6.153509034177548,0.04559330242017499,False
ETH/USDT:USDT,NEAR/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.9187713412771997,-2.808898979873603,0.16286964112328223,-2.8063962695961906,0.0573658992082993,0.32917095795262863,230.82402904255068,7.397827586878792,0.045146338733939334,False
ETH/USDT:USDT,APT/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.9192251343262263,-4.131583151696618,0.004620385696630923,-4.132250082658278,0.000856238383973374,0.6026208027667381,124.20530920047348,6.37733216010801,0.04502537790838673,True
ETH/USDT:USDT,ARB/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.7969893642858098,-1.6761577938591676,0.6877034289374122,-1.6760645385687707,0.4434850152795593,0.6001649449951717,564.6289459086028,7.5002823473878,0.06906983715189038,False
ETH/USDT:USDT,OP/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.7947803503763002,-1.5278013749564998,0.7503777651754682,-1.525400346395107,0.5209108323831505,0.363378061024061,655.994976883224,7.365231918521163,0.069401907494457,False
